File,Comment,Code,Coherent
Weightings.java,/** * @param func * @return Strategy that sets the weight to the difference between the max *  value of all clients and the client value. */,"public static <C> WeightingStrategy<C> inverseMax(Func1<C, Integer> func) {
        return new InverseMaxWeightingStrategy<C>(func);
    }",1
HomeIndexFragment.java,/** * ListView */,"private void initListView() {
    topicAdapter = new TopicAdapter(this.getActivity(), data);
    listView.setAdapter(topicAdapter);
    listView.setOnItemClickListener(new AdapterView.OnItemClickListener() {
        @Override
        public void onItemClick(AdapterView<?> parent, View view, int position, long id) {
            Log.e(TAG, view.getTag().toString());
            Intent intent = new Intent();
            intent.setClass(HomeIndexFragment.this.getActivity(), DetailActivity.class);
            intent.putExtra(""BUNDLE_KEY_DISPLAY_TYPE"", 0);
            intent.putExtra(""detailId"", data.get(position).getThemeId());
            intent.putExtra(""circleId"", """");
            startActivity(intent);
        }
    });
}",0
ZMQ.java,/** * Set the size of the 0MQ thread pool to handle I/O operations. */,"public boolean setIOThreads(int ioThreads)
        {
            return ctx.set(zmq.ZMQ.ZMQ_IO_THREADS, ioThreads);
        }",1
ZabbixReporter.java,/** * Convert rates to the given time unit. * * @param rateUnit *            a unit of time * @return {@code this} */,"public Builder convertRatesTo(TimeUnit rateUnit) {
			this.rateUnit = rateUnit;
			return this;
		}",1
WrapperPlayServerSpawnEntityLiving.java,/** * Set entity ID. * @param value - new value. */,"public void setEntityID(int value) {
        handle.getIntegers().write(0, value);
    }",1
VpnStateService.java,/** * Add the given remediation instruction to the internal list.  Listeners * are not notified. * * Instructions are cleared if the IMC state is set to UNKNOWN. * * May be called from threads other than the main thread. * * @param instruction remediation instruction */,"public void addRemediationInstruction(final RemediationInstruction instruction)
	{
		mHandler.post(new Runnable() {
			@Override
			public void run()
			{
				VpnStateService.this.mRemediationInstructions.add(instruction);
			}
		});
	}",1
XfsCommand.java,/** * @return the xfsDevice */,"public XfsService getXFSService() {
		return xfsService;
	}",1
VMInstanceRequest.java,/** * @param ami */,"public void setInstanceDescription(InstanceDescription description) {
        this.items.put(TankConstants.KEY_DESCRIPTION, description);
    }",1
WorkpoolClientTestNG.java,/** * Test-case to delete the Workpool created from an ISO on the vCenter datastore.  * @param wpUrl * @param isoWorkPoolCreatedName */,"@Test(dependsOnMethods = {""createLinkedWP_FromISO"", ""createLinkedWP_deleteWP_ExistingVMImage""})
   @Parameters({ ""wpUrl"",  ""isoWorkPoolCreatedName"" })
   public void deleteLinkedWP_FromISO(String wpUrl, String isoWorkPoolCreatedName) {
      String workPoolUrl =  wpUrl + ""/workpools"";
      WorkpoolClient wpClient = new WorkpoolClient(workPoolUrl);

      System.out.println(""Do a list() on the Workpool after deleting the pool"");
      List<Workpool> wpList = wpClient.list();
      assertNotNull(wpList);
      assertFalse(wpList.size() <= 0);
      assertEquals(isoWorkPoolCreatedName,wpList.get(0).getName());

      int numPoolsBeforeDelete = wpList.size();
      System.out.println(""Current Pool size Before pool deletion: "" + numPoolsBeforeDelete);

      System.out.println(""Deleting the WP obtained using Get"");
      wpClient.delete(wpList.get(0));

      System.out.println(""Do a list() on the Workpool after deleting the pool"");
      wpList = wpClient.list();
      System.out.println(wpList.size());
      int numPoolsAfterDelete = wpList.size();
      System.out.println(""Current Pool size After pool deletion: "" + numPoolsAfterDelete);
      assertTrue((numPoolsBeforeDelete -1 ) == numPoolsAfterDelete,""Pool Sizes do not match after deletion"");

   }",1
WrapperPlayServerExperience.java,/** * Retrieve the new amount of experience in the experience bar as a value between 0 and 1. * @return The current Experience bar */,"public float getExperienceBar() {
        return handle.getFloat().read(0);
    }",1
XOrGateFigure.java,"/** * @see org.eclipse.draw2d.Figure#getPreferredSize(int, int) */","public Dimension getPreferredSize(int wHint, int hHint) {
	return SIZE;
}",1
ExactMatcher.java,/** just copy code from wiki */,"private static int editDistance(String str1, String str2) {
    int[][] distance = new int[str1.length() + 1][str2.length() + 1];        
     
    for (int i = 0; i <= str1.length(); i++)                                 
        distance[i][0] = i;                                                  
    for (int j = 1; j <= str2.length(); j++)                                 
        distance[0][j] = j;                                                  

    for (int i = 1; i <= str1.length(); i++)                                 
        for (int j = 1; j <= str2.length(); j++)                             
            distance[i][j] = minimum(                                        
                    distance[i - 1][j] + 1,                                  
                    distance[i][j - 1] + 1,                                  
                    distance[i - 1][j - 1] + ((str1.charAt(i - 1) == str2.charAt(j - 1)) ? 0 : 1));

    return distance[str1.length()][str2.length()];
}",0
Whitelist.java,"/** Add allowed URL protocols for an element's URL attribute. This restricts the possible values of the attribute to URLs with the defined protocol. <p/> E.g.: <code>addProtocols(""a"", ""href"", ""ftp"", ""http"", ""https"")</code>  @param tag       Tag the URL protocol is for @param key       Attribute key @param protocols List of valid protocols @return this, for chaining */","public Whitelist addProtocols(String tag, String key, String... protocols) {
        Validate.notEmpty(tag);
        Validate.notEmpty(key);
        Validate.notNull(protocols);

        TagName tagName = TagName.valueOf(tag);
        AttributeKey attrKey = AttributeKey.valueOf(key);
        Map<AttributeKey, Set<Protocol>> attrMap;
        Set<Protocol> protSet;

        if (this.protocols.containsKey(tagName)) {
            attrMap = this.protocols.get(tagName);
        } else {
            attrMap = new HashMap<AttributeKey, Set<Protocol>>();
            this.protocols.put(tagName, attrMap);
        }
        if (attrMap.containsKey(attrKey)) {
            protSet = attrMap.get(attrKey);
        } else {
            protSet = new HashSet<Protocol>();
            attrMap.put(attrKey, protSet);
        }
        for (String protocol : protocols) {
            Validate.notEmpty(protocol);
            Protocol prot = Protocol.valueOf(protocol);
            protSet.add(prot);
        }
        return this;
    }",1
WBSType.java,/** * Sets the value of the summaryActualThisPeriodNonLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryActualThisPeriodNonLaborUnits(Double value)
   {
      this.summaryActualThisPeriodNonLaborUnits = value;
   }",1
VMWareExecutorConfiguration.java,/** * @param rootDir * @param propNames */,"public VMWareExecutorConfiguration(File rootDir, String[] propNames) {
		super(rootDir, propNames);
	}",1
XMLNoteStyles.java,/** * Returns the default style for paragraphs * @return * @throws BadStyleException */,"public XMLNoteParStyle getDefaultStyle() throws BadStyleException {
		int i=getDefaultStyleIndex();
		if (i==-1) {
			throw new BadStyleException(""No default style in XMLNoteStyles"");
		}
		return getStyle(i);
	}",1
WFSPINCAPS.java,/** * {@link #hsmVendor} */,"public String getHSMVendor() {
		return hsmVendor.toString();
	}",1
WalkieService.java,/* Channel has 2 possible operations to stop: *    - service registration *    - service resolve */,"final CountDownLatch stopLatch = new CountDownLatch( 2 );
        m_channel.stop( stopLatch );

        try
        {
            stopLatch.await();
        }",1
WpadProxySearchStrategy.java,/************************************************************************* * Gets the printable name of the search strategy. * * @return the printable name of the search strategy ************************************************************************/,"@Override
  public String getName() {
    return ""wpad"";
  }",1
WBSType.java,/** * Gets the value of the originalBudget property. * * @return *     possible object is *     {@link Double } * */,"public Double getOriginalBudget()
   {
      return originalBudget;
   }",1
YeloBoardFragment.java,/** * gets the instance for the fragment to call in a pager * * @return */,"public static YeloBoardFragment newInstance() {
        YeloBoardFragment f = new YeloBoardFragment();
        return f;
    }",1
XContentMapValues.java,"/** * Extracts raw values (string, int, and so on) based on the path provided returning all of them * as a single list. */","public static List<Object> extractRawValues(String path, Map<String, Object> map) {
        List<Object> values = Lists.newArrayList();
        String[] pathElements = Strings.splitStringToArray(path, '.');
        if (pathElements.length == 0) {
            return values;
        }
        extractRawValues(values, map, pathElements, 0);
        return values;
    }",1
WiffProperties.java,"/** * Determines if the given property has a value * * @param key *          the name of the property * @return true if the property has been set. Otherwise, false. */","public boolean contains(String key) {
    return properties.containsKey(key);
  }",1
FilterMediatorTest.java,/** * Using OR operation with Xpaths * /filters/filter/syanpse3.xml is used * * @throws Exception */,"@Test(groups = {""wso2.esb""})
public void filterMediatorXpathWithORTest() throws Exception {

    loadESBConfigurationFromClasspath(File.separator + ""artifacts"" + File.separator + ""ESB"" + File.separator
                                      + ""synapseconfig"" + File.separator + ""filters"" + File.separator + ""filter"" + File.separator + ""synapse3.xml"");
    OMElement response11 = axis2Client.sendSimpleStockQuoteSoap11(getMainSequenceURL(), null, ""IBM"");
    OMElement response12 = axis2Client.sendSimpleStockQuoteSoap12(getMainSequenceURL(), null, ""IBM"");

    Assert.assertTrue(response11.toString().contains(""GetQuoteResponse""));
    Assert.assertTrue(response11.toString().contains(""IBM Company""));

    Assert.assertTrue(response12.toString().contains(""GetQuoteResponse""));
    Assert.assertTrue(response12.toString().contains(""IBM Company""));

}",0
WrapperPlayServerNamedEntitySpawn.java,"/** * Retrieve the player name. * <p> * Max length of 16. * @return The current player Name, or NULL if not set. */","public String getPlayerName() {
    	WrappedGameProfile profile = getProfile();
        return profile != null ? profile.getName() : null;
    }",1
XmlEntityConsumerTest.java,/** * Reads an inline Room at an Employee with specially formatted XML (see issue ODATAFORSAP-92). */,"@Test
  public void readWithInlineContentEmployeeRoomEntrySpecialXml() throws Exception {

    EdmEntitySet entitySet = MockFacade.getMockEdm().getDefaultEntityContainer().getEntitySet(""Employees"");
    InputStream reqContent = createContentAsStream(EMPLOYEE_1_ROOM_XML, true);

    // execute
    XmlEntityConsumer xec = new XmlEntityConsumer();
    ODataEntry entry =
        xec.readEntry(entitySet, reqContent, EntityProviderReadProperties.init().mergeSemantic(true).build());

    // validate
    assertNotNull(entry);
    Map<String, Object> properties = entry.getProperties();
    assertEquals(""1"", properties.get(""EmployeeId""));
    assertEquals(""Walter Winter"", properties.get(""EmployeeName""));
    ODataEntry room = (ODataEntry) properties.get(""ne_Room"");
    Map<String, Object> roomProperties = room.getProperties();
    assertEquals(4, roomProperties.size());
    assertEquals(""1"", roomProperties.get(""Id""));
    assertEquals(""Room 1"", roomProperties.get(""Name""));
    assertEquals(Short.valueOf(""1""), roomProperties.get(""Seats""));
    assertEquals(Short.valueOf(""1""), roomProperties.get(""Version""));
  }",1
WBSType.java,/** * Sets the value of the summaryExpenseCostVariance property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryExpenseCostVariance(Double value)
   {
      this.summaryExpenseCostVariance = value;
   }",1
XMLList.java,/** * * @return */,"Object[] inScopeNamespaces()
    {
        if(length() == 1)
        {
            return getXmlFromAnnotation(0).inScopeNamespaces();
        }
        else
        {
            throw ScriptRuntime.typeError(""The inScopeNamespaces method works only on lists containing one item"");
        }
    }",1
WsImportTest.java,/** * Create a generated test WSDL in a new temporary directory. * @return * @throws IOException */,"private static File generateTempWsdl() throws IOException {
        File dir = createTempDirectory();
        File tmpWsdl = new File(dir, ""test.wsdl"");
        String doc = XmlSchemaEnhancerTest.readWsdl(PersonService.class);
        FileUtils.write(tmpWsdl, doc);
        return tmpWsdl;
    }",1
XMLList.java,/** * * @param index * @param start * @return */,"public Object get(int index, Scriptable start)
    {
        //Log(""get index: "" + index);

        if (index >= 0 && index < length())
        {
            return getXmlFromAnnotation(index);
        }
        else
        {
            return Scriptable.NOT_FOUND;
        }
    }",1
YAxisRendererHorizontalBarChart.java,/** * Computes the axis values. * * @param yMin - the minimum y-value in the data object for this axis * @param yMax - the maximum y-value in the data object for this axis */,"@Override
    public void computeAxis(float yMin, float yMax, boolean inverted) {

        // calculate the starting and entry point of the y-labels (depending on
        // zoom / contentrect bounds)
        if (mViewPortHandler.contentHeight() > 10 && !mViewPortHandler.isFullyZoomedOutX()) {

            MPPointD p1 = mTrans.getValuesByTouchPoint(mViewPortHandler.contentLeft(),
                    mViewPortHandler.contentTop());
            MPPointD p2 = mTrans.getValuesByTouchPoint(mViewPortHandler.contentRight(),
                    mViewPortHandler.contentTop());

            if (!inverted) {
                yMin = (float) p1.x;
                yMax = (float) p2.x;
            } else {
                yMin = (float) p2.x;
                yMax = (float) p1.x;
            }

            MPPointD.recycleInstance(p1);
            MPPointD.recycleInstance(p2);
        }

        computeAxisValues(yMin, yMax);
    }",1
WeekView.java,/** * Get the scrolling speed factor in horizontal direction. * @return The speed factor in horizontal direction. */,"public float getXScrollingSpeed() {
        return mXScrollingSpeed;
    }",1
