File,Comment,Code,Coherent
VMInformation.java,/** * @{inheritDoc */,"@Override
    public String toString() {
        return ToStringBuilder.reflectionToString(this);
    }",1
VMInstanceRequest.java,/** * @param ami */,"public void setInstanceDescription(InstanceDescription description) {
        this.items.put(TankConstants.KEY_DESCRIPTION, description);
    }",1
VMInstanceRequest.java,/** * * @return */,"public boolean getReuseStoppedInstance() {
        Boolean result = (Boolean) this.items.get(TankConstants.KEY_REUSE_STOPPED_INSTANCE);
        return result != null ? result : false;
    }",1
VMInstanceRequest.java,/** * Set the job id * * @param data *            The job id */,"public void setLoggingProfile(String data) {
        this.items.put(TankConstants.KEY_LOGGING_PROFILE, data);
    }",1
VMInstanceRequest.java,/** * Get the job id * * @return The job id */,"public String getStopBehavior() {
        return (String) this.items.get(TankConstants.KEY_STOP_BEHAVIOR);
    }",1
VMInstanceRequest.java,/** * Get the image type * * @return The image type */,"public VMImageType getImage() {
        return (VMImageType) this.items.get(TankConstants.KEY_IMAGE);
    }",1
VMJobRequest.java,/** * Set the job id * * @param data *            The job id */,"public void setStopBehavior(String data) {
        this.items.put(TankConstants.KEY_STOP_BEHAVIOR, data);
    }",1
VMJobRequest.java,/** * Get the number of instances requested * * @return The number of instances requested */,"public int getNumberOfUsers() {
        if (!this.items.containsKey(TankConstants.KEY_NUMBER_OF_USERS)) {
            return -1;
        }
        return Integer.valueOf((String) this.items.get(TankConstants.KEY_NUMBER_OF_USERS));
    }",1
VMJobRequest.java,/** * * @return */,"public String getReportingMode() {
        return (String) this.items.get(TankConstants.KEY_REPORTING_MODE);
    }",1
VMKillRequest.java,/** * Get the list of instance ids * * @return The list of instance ids */,"@SuppressWarnings(""unchecked"")
    public List<String> getInstances() {
        return (List<String>) this.items.get(""instances"");
    }",1
VMLaunchOptions.java,/** * Launches a virtual machine based on the current contents of this set of VM launch options. * @param provider the cloud provider in which the VM should be provisioned * @return the unique ID of the provisioned virtual machine * @throws CloudException an error occurred within the cloud provider while building the VM * @throws InternalException an error occurred within Dasein Cloud in preparing the API call * @throws OperationNotSupportedException the cloud does not support virtual machines */,"public @Nonnull String build(@Nonnull CloudProvider provider) throws CloudException, InternalException {
        ComputeServices services = provider.getComputeServices();

        if( services == null ) {
            throw new OperationNotSupportedException(provider.getCloudName() + "" does not support compute services."");
        }",1
VMLaunchOptions.java,/** * Launches multiple virtual machines based on the current contents of this set of launch options. The method is a success * if any one virtual machine is provisioned even if any errors occurred provisioning others. * @param provider the cloud provider in which the VM should be provisioned * @param count the number of virtual machines to provision * @return the IDs of the virtual machines that were provisioned * @throws CloudException an error occurred within the cloud provider that prevented the provisioning of any VMs * @throws InternalException an error occurred within Dasein Cloud in preparing the API call (can happen even if a VM gets provisioned) * @throws OperationNotSupportedException the cloud does not support virtual machines */,"public @Nonnull Iterable<String> buildMany(@Nonnull CloudProvider provider, int count) throws CloudException, InternalException {
        ComputeServices services = provider.getComputeServices();

        if( services == null ) {
            throw new OperationNotSupportedException(provider.getCloudName() + "" does not support compute services."");
        }",1
VMLaunchOptions.java,/** * Indicates which firewalls this configuration will support. This call adds to any configured firewall IDs. * You can therefore call it multiple times if it makes sense to your code logic. * @param firewallIds one or more firewall IDs to protect the new VM * @return this */,"public @Nonnull VMLaunchOptions behindFirewalls(@Nonnull String ... firewallIds) {
        if( this.firewallIds == null || this.firewallIds.length < 1 ) {
            this.firewallIds = firewallIds;
        }",1
VMLaunchOptions.java,"/** * Identifies a specific, existing volume to attach post-launch. This call is accretive, meaning that you can * call it multiple times to add additional volumes (order matters) * @param existingVolumeId the cloud provider volume ID for the volume to attach * @param withDeviceId the device ID to use in making the attachment * @return this */","public @Nonnull VMLaunchOptions withAttachment(@Nonnull String existingVolumeId, @Nonnull String withDeviceId) {
        VolumeAttachment a = new VolumeAttachment();
        
        a.deviceId = withDeviceId;
        a.existingVolumeId = existingVolumeId;
        if( volumes == null || volumes.length < 1 ) {
            volumes = new VolumeAttachment[] { a };
        }",1
VMLaunchOptions.java,"/** * Indicates the network interfaces to be attached to this virtual machine at launch time. This method is accretive, * meaning it will add to any existing network interface configurations. * @param nicIds the unique cloud provider IDs for the network interfaces to be attached * @return this */","public @Nonnull VMLaunchOptions withNetworkInterfaces(String ... nicIds) {
        if( networkInterfaces == null || networkInterfaces.length < 1 ) {
            int i = 0;
            
            networkInterfaces = new NICConfig[nicIds.length];
            for( String id : nicIds ) {
                NICConfig cfg = new NICConfig();
                
                cfg.nicId = id;
                networkInterfaces[i++] = cfg;
            }
        }",1
VMNodeBean.java,/** * @{inheritDoc */,"@Override
    public String getType() {
        return ""vm"";
    }",1
VMPCRandomGenerator.java,/** * Value generated in the same way as {@link VMPCRandomGenerator#P}; */,"private byte s = (byte) 0xbe;

    public VMPCRandomGenerator()
    {
    }",1
