File,Comment,Code,Coherent
WordCram.java,"The maximum number of Words WordCram should try to draw. This might be useful if you have a whole bunch of words, and need an artificial way to cut down the list (for speed).  By default, it's unlimited. @param maxWords can be any value from 0 to Integer.MAX_VALUE. Values < 0 are treated as unlimited. @return The WordCram, for further setup or drawing.","public WordCram maxNumberOfWordsToDraw(int maxWords) {
		renderOptions.maxNumberOfWordsToDraw = maxWords;
		return this;
	}",1
WBSType.java,Gets the value of the projectObjectId property.  @return possible object is {@link Integer },"public Integer getProjectObjectId()
   {
      return projectObjectId;
   }",1
WXSDKEngine.java,"Deprecated Use {@link #initialize(Application, InitConfig)} instead.","@Deprecated
  public static void init(Application application, IWXUserTrackAdapter utAdapter) {
    init(application, utAdapter, null);
  }",0
WBSType.java,Gets the value of the summaryNonLaborUnitsVariance property.  @return possible object is {@link Double },"public Double getSummaryNonLaborUnitsVariance()
   {
      return summaryNonLaborUnitsVariance;
   }",1
WiffPacket.java,@return the packet's sequence number,"public long getSequenceNumber() {
    int offset = getEthHeaderLength() + getIpHeaderLength() + 4;

    byte[] bytes = new byte[4];
    buffer.clear().position(offset).limit(offset + 4);
    buffer.get(bytes);

    return getULong(bytes);
  }",1
MD4Hasher.java,Uses bouncy castle provider,"public 
	MD4Hasher()
    {
    	try{
    		md4 = MessageDigest.getInstance(""MD4"", BouncyCastleProvider.PROVIDER_NAME );
    		  		
    	}catch( Throwable e ){
    		
    			// should never get here
    		
    		Debug.printStackTrace( e );
    	}
    }",0
WebsocketIntegrationTestNoAppDefaultContextsBase.java,Base class for WebSocket tests without an existing application and using the default request context and the default WebSocket context.,"public abstract class WebsocketIntegrationTestNoAppDefaultContextsBase extends
                                                                       WebsocketIntegrationTestNoAppBase<DefaultRequestContext, DefaultWebsocketContext> {
    // nothing required
}",1
WatchDataSourceImplTest.java,Asserts that a given object is not a working proxy (e.g. closed proxy) to a given implementation object.,"private void assertInvalidProxy(WatchDataSource proxy,
                                    LoggingWatchDataSourceImpl impl)
            throws RemoteException {
        impl.log().delete(0, impl.log().length());
        try {
            proxy.getID();
            Assert.fail(""Exception expected but not thrown"");
        } catch (NoSuchObjectException e) {
        } catch (ConnectException e) {
        } catch (ConnectIOException e) {            
        }
        checkLog(impl.log(), """");
    }",1
WFSPTRCAPS.java,Specifies whether the anti-fraud module is available.  @since 3.20,"public boolean isAntiFraudModule() {
		return antiFraudModule.booleanValue();
	}",1
VoiceFirebaseInstanceIDService.java,Called if InstanceID token is updated. This may occur if the security of the previous token had been compromised. Note that this is called when the InstanceID token is initially generated so this is where you would retrieve the token.,"// [START refresh_token]
    @Override
    public void onTokenRefresh() {
        // Get updated InstanceID token.
        String refreshedToken = FirebaseInstanceId.getInstance().getToken();
        Log.d(TAG, ""Refreshed token: "" + refreshedToken);

        // Notify Activity of FCM token
        Intent intent = new Intent(ACTION_FCM_TOKEN);
        LocalBroadcastManager.getInstance(this).sendBroadcast(intent);
    }",0
WrapperPlayServerEntityMetadata.java,Retrieve a list of all the watchable objects. <p> This can be converted to a data watcher using {@link WrappedDataWatcher#WrappedDataWatcher(List) WrappedDataWatcher(List)} @return The current metadata,"public List<WrappedWatchableObject> getEntityMetadata() {
        return handle.getWatchableCollectionModifier().read(0);
    }",1
ZSTR.java,A null-terminated ASCII string.  @author Andreas Fagschlunger,"public class ZSTR
		extends CharArray
		implements ASCII {

	public ZSTR(final int length) {
		this(length, false);
	}

	public ZSTR(final int length, final boolean allocate) {
		super(length);
		if (length < 1) {
			throw new IllegalArgumentException(""Illegal length: "" + length + "", must be >= 1"");
		}
		if (allocate) {
			allocate();
		}
	}

	public ZSTR(final String s) {
		this(s.length() + 1, true);
		put((s + NUL).getBytes(US_ASCII));
	}

	@Override
	public String toString() {
		String result = new String(getBytes(), US_ASCII);
		if (result.indexOf(NUL) != -1) {
			result = result.substring(0, result.indexOf(NUL));
		}
		return result;
	}
}",1
